School District,School,County,Type of Organization,Number of Outlets,Any Buildings with Lead-Free Plumbing?,Previously Sampled Outlets,Outlets Waiver Requested,Waivers Granted,Outlets Sampled After Regulation,Sampling Complete,Sampling Completion Date,"Number of Outlets, Result ≤ 15 ppb","Number of Outlets, Result > 15 ppb",Out of Service,"All Results Received	",Date All Results Received,"School Website	",BEDS Code,School Street ,School City,School State,School Zip Code,Date Sampling Updated,Date Results Updated,County Location,Location
SEWANHAKA CENTRAL HIGH SCHOOL,ELMONT MEMORIAL J S H S,Nassau,Public School,14,No,14,0,0,0,Yes,6/1/2016,14,0,Yes,Yes,6/28/2016,http://www.sewanhaka.k12.ny.us,2.80252E+11,555 RIDGE RD,ELMONT,NY,11003,11/10/2016,11/10/2016,"(40.715749, -73.601185)","555 RIDGE RD
ELMONT, NY 11003
(40.69658093500004, -73.71918779399994)"
WEEDSPORT CENTRAL SCHOOL DISTRICT,WEEDSPORT ES,Cayuga,Public School,43,No,31,0,0,11,Yes,9/26/2016,42,1,Yes,Yes,11/1/2016,http://www.weedsport.org/files/filesystem/WeedsportElementaryWaterTestingResults.pdf,50301040003,2821 E. BRUTUS STREET,WEEDSPORT,NY,13166,11/10/2016,11/10/2016,"(42.940095, -76.560755)","2821 E. BRUTUS STREET
WEEDSPORT, NY 13166
(43.04774427500007, -76.55605677299997)"
WILLIAMSVILLE CENTRAL SCHOOL,MAPLE WEST ES,Erie,Public School,137,No,0,0,0,137,Yes,9/24/2016,121,16,Yes,Yes,10/24/2016,http://www.williamsvillek12.org/,1.40203E+11,851 MAPLE RD,WILLIAMSVILLE,NY,14221,10/26/2016,10/26/2016,"(42.888143, -78.795544)","851 MAPLE RD
WILLIAMSVILLE, NY 14221
(42.991012486000045, -78.75600117199997)"
WEST GENESEE CSD AT CAMILLUS,SPLIT ROCK ELEM SCHOOL,Onondaga,Public School,91,No,6,0,0,85,Yes,9/26/2016,88,4,Yes,Yes,4/7/2017,http://www.westgenesee.org,4.20101E+11,4151 SPLIT ROCK RD,CAMILLUS,NY,13031,11/10/2016,4/7/2017,"(43.065629, -76.168033)","4151 SPLIT ROCK RD
CAMILLUS, NY 13031
(43.021836363000034, -76.22584473899997)"
SCHENECTADY CITY SCHOOLS,PAIGE ELEM SCHOOL,Schenectady,Public School,28,No,0,0,0,28,Yes,9/24/2016,28,0,Yes,Yes,10/12/2016,http://www.schenectady.k12.ny.us/,5.306E+11,104 ELLIOTT,SCHENECTADY,NY,12304,2/26/2017,11/10/2016,"(42.809233, -73.946838)","104 ELLIOTT
SCHENECTADY, NY 12304
(42.78611218100008, -73.90378383799998)"
SHERMAN CENTRAL SCHOOL DISTRICT,SHERMAN ES,Chautauqua,Public School,45,No,0,0,0,45,Yes,9/24/2016,45,0,Yes,Yes,10/24/2016,http://www.sherman.wnyric.org,62601040002,127 PARK ST,SHERMAN,NY,14781,12/14/2016,12/14/2016,"(42.246904, -79.315313)","127 PARK ST
SHERMAN, NY 14781
(42.160856092000074, -79.59420390799994)"
WATERVILLE CENTRAL SCHOOL,WATERVILLE JSHS,Oneida,Public School,124,No,0,0,0,124,Yes,10/14/2016,84,41,Yes,Yes,1/4/2017,http://www.watervillecsd.org,4.11902E+11,381 MADISON ST,WATERVILLE,NY,13480,10/31/2016,1/5/2017,"(43.149482, -75.361773)","381 MADISON ST
WATERVILLE, NY 13480
(42.926157673000034, -75.39279125999997)"
WEST CANADA VALLEY CENT SCH,WEST CANADA VALLEY ELEM SCHOOL,Herkimer,Public School,111,No,0,0,0,111,Yes,9/30/2016,97,14,Yes,Yes,9/30/2016,http://www.westcanada.org,2.10302E+11,PO BOX 360,NEWPORT,NY,13416,11/22/2016,11/22/2016,"(43.070026, -74.994246)","PO BOX 360
NEWPORT, NY 13416
(43.18830000000003, -75.01565999999997)"
VESTAL CENTRAL SCHOOL DISTRICT,AFRICAN RD ES,Broome,Public School,84,No,0,0,0,84,Yes,9/24/2016,78,6,Yes,Yes,10/27/2016,http://www.vestal.stier.org/,31601060021,600 S BENITA BLVD,VESTAL,NY,13850,10/28/2016,10/28/2016,"(42.122015, -75.933191)","600 S BENITA BLVD
VESTAL, NY 13850
(42.088152784000044, -76.01508693099998)"
VALHALLA UNION FREE SCHOOL,VALHALLA MIDDLE SCHOOL,Westchester,Public School,75,No,1,0,0,75,Yes,10/7/2016,30,45,Yes,Yes,10/17/2016,http://valhallaschools.org,6.60805E+11,300 COLUMBUS AVE,VALHALLA,NY,10595,11/8/2016,11/8/2016,"(41.039278, -73.805386)","300 COLUMBUS AVE
VALHALLA, NY 10595
(41.091252893000046, -73.77721649999995)"
WASHINGTONVILLE CENTRAL SCHOOL,TAFT ELEM SCHOOL,Orange,Public School,104,No,9,3,0,62,Yes,9/22/2016,62,42,Yes,Yes,10/18/2016,http://www.ws.k12.ny.us/,4.40102E+11,20 TOLEMAN RD,WASHINGTONVILLE,NY,10992,11/28/2016,11/28/2016,"(41.422459, -74.241929)","20 TOLEMAN RD
WASHINGTONVILLE, NY 10992
(41.43730875800003, -74.15860357099996)"
THOUSAND ISLANDS CENTRAL SCHOOL,THOUSAND ISLANDS H S,Jefferson,Public School,41,No,15,0,0,25,Yes,10/19/2016,41,0,Yes,Yes,11/30/2016,http://www.1000islandsschools.org/,2.20701E+11,THOUSAND ISLANDS H S,CLAYTON,NY,13624,12/1/2016,12/2/2016,"(44.019295, -75.898971)","THOUSAND ISLANDS H S
CLAYTON, NY 13624
(44.24290995200005, -76.08654997799994)"
WEST BABYLON UNION FREE SCHOOL,TOOKER AVENUE SCHOOL,Suffolk,Public School,51,No,49,0,0,1,Yes,9/23/2016,50,1,Yes,Yes,10/25/2016,http://www.wbschools.org,5.80102E+11,855 TOOKER AVE,W BABYLON,NY,11704,10/28/2016,10/28/2016,"(40.820237, -73.119032)","855 TOOKER AVE
W BABYLON, NY 11704
(40.715446298000074, -73.36425255999995)"
WESTBURY UNION FREE SCHOOLS,POWELLS LANE SCHOOL,Nassau,Public School,37,No,37,0,0,0,Yes,5/19/2016,37,0,Yes,Yes,5/25/2016,http://www.edlinesites.net/pages/WestburyPS,2.80401E+11,603 POWELLS LANE,WESTBURY,NY,11590,11/12/2016,11/12/2016,"(40.715749, -73.601185)","603 POWELLS LANE
WESTBURY, NY 11590
(40.767646021000076, -73.57704444899997)"
TUCKAHOE COM SCH-SOUTHAMPTON,TUCKAHOE SCHOOL,Suffolk,Public School,41,No,5,0,0,36,Yes,9/16/2016,36,5,Yes,Yes,9/19/2016,http://www.tuckahoecommonsd.com,5.80913E+11,MAGEE ST,SOUTHAMPTON,NY,11968,10/21/2016,10/21/2016,"(40.820237, -73.119032)","MAGEE ST
SOUTHAMPTON, NY 11968
(40.897117223000066, -72.41589942699994)"
SHOREHAM-WADING RIVER CENT SCH,WADING RIVER SCHOOL,Suffolk,Public School,84,No,7,0,0,77,Yes,9/22/2016,84,0,Yes,Yes,9/30/2016,http://www.swrschools.org/news/#37984,5.80601E+11,MANOR RD,WADING RIVER,NY,11792,11/11/2016,11/11/2016,"(40.820237, -73.119032)","MANOR RD
WADING RIVER, NY 11792
(40.962884400000064, -72.81580299999996)"
SYOSSET CENTRAL SCHOOL,SYOSSET S H S,Nassau,Public School,60,No,56,0,0,0,Yes,4/27/2016,56,4,Yes,Yes,9/15/2016,http://www.syossetschools.org/,2.80502E+11,SO WOODS RD,SYOSSET,NY,11791,11/8/2016,11/8/2016,"(40.715749, -73.601185)","SO WOODS RD
SYOSSET, NY 11791
(40.832765865000056, -73.48241642499994)"
WEST IRONDEQUOIT CENTRAL SCHOOL,COLEBROOK SCHOOL,Monroe,Public School,33,No,3,0,0,33,Yes,10/26/2016,30,0,No,Yes,12/7/2016,http://www.westirondequoit.org/,2.60803E+11,210 COLEBROOK DR,ROCHESTER,NY,14617,10/31/2016,12/12/2016,"(43.161748, -77.620143)","210 COLEBROOK DR
ROCHESTER, NY 14617
(43.239922498000055, -77.59318283099998)"
WARWICK VALLEY CENTRAL SCHOOL,WARWICK VALLEY MIDDLE SCHOOL,Orange,Public School,104,No,0,0,0,104,Yes,10/3/2016,98,6,Yes,Yes,10/3/2016,http://www.warwickvalleyschools.com/,4.42101E+11,225 WEST ST,WARWICK,NY,10990,10/31/2016,10/31/2016,"(41.422459, -74.241929)","225 WEST ST
WARWICK, NY 10990
(41.25512981400004, -74.38531858999994)"
TUPPER LAKE CENTRAL SCHOOL,L P QUINN ELEM SCHOOL,Franklin,Public School,100,No,52,0,0,48,Yes,9/29/2016,84,16,Yes,Yes,12/12/2016,http://www.tupperlakecsd.net/,1.60101E+11,294 HOSLEY AVE,TUPPER LAKE,NY,12986,12/13/2016,12/13/2016,"(44.705699, -74.340621)","294 HOSLEY AVE
TUPPER LAKE, NY 12986
(44.22406240200007, -74.44378653899997)"
WEST IRONDEQUOIT CENTRAL SCHOOL,LISTWOOD SCHOOL,Monroe,Public School,36,No,3,0,0,3,Yes,10/27/2016,32,1,Yes,Yes,12/7/2016,http://www.westirondequoit.org/,2.60803E+11,325 LIST AVE,ROCHESTER,NY,14617,10/31/2016,12/12/2016,"(43.161748, -77.620143)","325 LIST AVE
ROCHESTER, NY 14617
(43.21725973700006, -77.59259754799996)"
WEST IRONDEQUOIT CENTRAL SCHOOL,BROOKVIEW SCHOOL,Monroe,Public School,33,No,3,0,0,33,Yes,10/26/2016,30,1,Yes,Yes,12/7/2016,http://www.westirondequoit.org/,2.60803E+11,300 BROOKVIEW DR,ROCHESTER,NY,14617,10/31/2016,12/12/2016,"(43.161748, -77.620143)","300 BROOKVIEW DR
ROCHESTER, NY 14617
(43.20411047700003, -77.59416277799994)"
SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT,RICHARD T. STANK MS AT SUSQUEHANNA VALLEY,Broome,Public School,121,No,0,0,0,121,Yes,10/7/2016,75,46,Yes,Yes,1/3/2017,http://svsabers.org,30601060005,1040 CONKLIN RD,CONKLIN,NY,13748,1/3/2017,3/29/2017,"(42.122015, -75.933191)","1040 CONKLIN RD
CONKLIN, NY 13748
(42.07804637700008, -75.82285104999994)"
SOUTH COUNTRY CENTRAL SCHOOL,BELLPORT SHS,Suffolk,Public School,233,No,63,0,0,140,Yes,11/11/2016,219,14,Yes,Yes,7/6/2016,http://www.southcountry.org/Assets/District_Documents/NYS_Mandated_Lead_Testing.pdf?t=636107616993030000,5.80235E+11,205 BEAVER DAM RD,BROOKHAVEN,NY,11719,11/11/2016,11/11/2016,"(40.820237, -73.119032)","205 BEAVER DAM RD
BROOKHAVEN, NY 11719
(40.77326882500006, -72.92191013199994)"
UNIONDALE UNION FREE SCHOOL,NORTHERN PARKWAY SCHOOL,Nassau,Public School,35,No,35,0,0,0,Yes,6/21/2016,35,0,Yes,Yes,9/28/2016,http://district.uniondaleschools.org/district_resources,2.80202E+11,440 NORTHERN PKWY,UNIONDALE,NY,11553,11/7/2016,11/7/2016,"(40.715749, -73.601185)","440 NORTHERN PKWY
UNIONDALE, NY 11553
(40.69490941000004, -73.60197322899995)"
TRUMANSBURG CENTRAL SCHOOL,BUILDING 2 ELEM SCHOOL,Tompkins,Public School,116,No,40,0,0,116,Yes,10/4/2016,,,No,No,,http://www.trumansburgschools.org,6.11001E+11,100 WHIG ST,TRUMANSBURG,NY,14886,11/9/2016,,"(42.461024, -76.478784)","100 WHIG ST
TRUMANSBURG, NY 14886
(42.538316784000074, -76.65299551199996)"
WAPPINGERS CENTRAL SCHOOL,BRINCKERHOFF ES,Dutchess,Public School,105,No,0,0,0,105,Yes,9/18/2016,69,36,Yes,Yes,10/31/2016,http://www.wappingersschools.org,1.32101E+11,16 WEDGEWOOD RD,FISHKILL,NY,12524,11/3/2016,11/3/2016,"(41.686216, -73.840468)","16 WEDGEWOOD RD
FISHKILL, NY 12524
(41.54761664200004, -73.86724878999996)"
SCHENECTADY CITY SCHOOLS,HOWE SCHOOL (SUB IMMUNIZATION DATA),Schenectady,Public School,0,No,0,0,0,0,Yes,9/6/2016,,,No,Yes,9/6/2016,http://www.schenectady.k12.ny.us/,5.306E+11,90 ELMER AVE,SCHENECTADY,NY,12309,8/2/2017,8/2/2017,"(42.809233, -73.946838)","90 ELMER AVE
SCHENECTADY, NY 12309
(42.81032582700004, -73.92108833599997)"
WHITE PLAINS CITY SCHOOLS,MAMARONECK AVENUE SCHOOL,Westchester,Public School,106,No,0,0,0,106,Yes,9/28/2016,100,6,Yes,Yes,9/28/2016,http://www.whiteplainspublicschools.org,6.622E+11,7 NOSBAND AVE,WHITE PLAINS,NY,10605,10/27/2016,10/27/2016,"(41.039278, -73.805386)","7 NOSBAND AVE
WHITE PLAINS, NY 10605
(41.021174829000074, -73.75972971699997)"
TONAWANDA CITY SCHOOLS,MULLEN ELEM SCHOOL,Erie,Public School,68,No,0,0,0,68,Yes,9/24/2016,56,12,Yes,Yes,10/18/2016,http://www.tonawandacsd.org/,1.425E+11,MULLEN ST,TONAWANDA,NY,14150,11/7/2016,11/7/2016,"(42.888143, -78.795544)","MULLEN ST
TONAWANDA, NY 14150
(43.00413406000007, -78.86986683999999)"
YONKERS CITY SCHOOLS,SCHOOL 13,Westchester,Public School,110,No,55,0,0,50,Yes,10/1/2016,90,20,Yes,Yes,3/8/2017,http://www.yonkerspublicschools.org,6.623E+11,MCLEAN AVE,YONKERS,NY,10705,12/8/2016,4/17/2017,"(41.039278, -73.805386)","MCLEAN AVE
YONKERS, NY 10705
(40.909780441000066, -73.88901633699999)"
UNIONDALE UNION FREE SCHOOL,LAWRENCE ROAD MIDDLE SCHOOL,Nassau,Public School,30,No,30,0,0,0,Yes,6/18/2016,30,0,Yes,Yes,9/28/2016,http://district.uniondaleschools.org/district_resources,2.80202E+11,50 LAWRENCE RD,HEMPSTEAD,NY,11550,11/7/2016,11/7/2016,"(40.715749, -73.601185)","50 LAWRENCE RD
HEMPSTEAD, NY 11550
(40.691030590000025, -73.60996557099998)"
VALLEY STR HEMP 30 U F S,SHAW AVENUE SCHOOL,Nassau,Public School,75,No,23,0,0,23,Yes,6/24/2016,23,0,No,Yes,5/26/2016,http://valleystream30.com,2.8023E+11,SHAW AVE,VALLEY STREAM,NY,11580,2/14/2017,11/10/2016,"(40.715749, -73.601185)","SHAW AVE
VALLEY STREAM, NY 11580
(40.673152006000066, -73.71581399999997)"
YONKERS CITY SCHOOLS,LINCOLN H S,Westchester,Public School,163,No,45,0,0,104,Yes,10/15/2016,133,30,Yes,Yes,3/13/2017,http://www.yonkerspublicschools.org,6.623E+11,KNEELAND AVE,YONKERS,NY,10704,11/22/2016,4/21/2017,"(41.039278, -73.805386)","KNEELAND AVE
YONKERS, NY 10704
(40.92267791900008, -73.87238111699997)"
SEWANHAKA CENTRAL HIGH SCHOOL,NEW HYDE PARK MEMORIAL J S H S,Nassau,Public School,28,No,27,0,0,0,Yes,7/5/2016,27,1,Yes,Yes,7/19/2016,http://www.sewanhaka.k12.ny.us,2.80252E+11,500 LEONARD BLVD,NEW HYDE PARK,NY,11040,11/10/2016,11/10/2016,"(40.715749, -73.601185)","500 LEONARD BLVD
NEW HYDE PARK, NY 11040
(40.74097401300003, -73.67704514799993)"
WEST ISLIP UNION FREE SCHOOL,MANETUCK ELEM SCHOOL,Suffolk,Public School,60,No,51,0,0,0,Yes,5/23/2016,52,8,Yes,Yes,6/15/2016,http://www.wi.k12.ny.us,5.80509E+11,800 VAN BUREN AVE,WEST ISLIP,NY,11795,11/12/2016,11/12/2016,"(40.820237, -73.119032)","800 VAN BUREN AVE
WEST ISLIP, NY 11795
(40.729558507000036, -73.30311436399995)"
SOUTH COLONIE CENTRAL SCHOOL DISTRICT,SADDLEWOOD ES,Albany,Public School,55,No,0,0,0,55,Yes,9/15/2016,55,0,No,Yes,9/21/2015,http://southcolonieschools.org,10601060005,100 LORALEE DR,ALBANY,NY,12205,11/9/2016,11/9/2016,"(42.678066, -73.814233)","100 LORALEE DR
ALBANY, NY 12205
(42.73286448300007, -73.83963376499997)"
SULLIVAN WEST CSD,SULLIVAN WEWST ES @ JEFFERSONVILLE,Sullivan,Public School,119,No,8,0,0,119,Yes,9/24/2016,89,30,Yes,Yes,11/1/2016,http://www.swcsd.org,5.91502E+11,33 SCHLHSE RD,JEFFERSONVILLE,NY,12748,11/10/2016,11/10/2016,"(41.705166, -74.711705)","33 SCHLHSE RD
JEFFERSONVILLE, NY 12748
(41.78281580000004, -74.93475909999995)"
WEST SENECA CENTRAL SCHOOL,NORTHWOOD ELEM SCHOOL - WEST SENECA,Erie,Public School,48,No,0,0,0,48,Yes,9/29/2016,47,1,Yes,Yes,10/12/2016,http://www.wscschools.org,1.42801E+11,250 NORTHWOOD RD,WEST SENECA,NY,14224,11/11/2016,11/11/2016,"(42.888143, -78.795544)","250 NORTHWOOD RD
WEST SENECA, NY 14224
(42.862820069000065, -78.74114744599996)"
SOUTH WESTERN CENTRAL SCHALMONT-JAMESTOWN SCHOOL DISTRICT,SOUTHWESTERN MS,Chautauqua,Public School,58,No,0,0,0,58,Yes,10/12/2016,49,10,Yes,Yes,1/26/2017,http://www.swcsk12.org,60201060006,600 HUNT RD,JAMESTOWN,NY,14701,11/14/2016,2/9/2017,"(42.246904, -79.315313)","600 HUNT RD
JAMESTOWN, NY 14701
(42.08977424400007, -79.29351423399999)"
VALLEY STR CENTRAL H S,CENTRAL H S,Nassau,Public School,19,No,17,0,0,0,Yes,3/24/2016,19,0,Yes,Yes,4/15/2016,http://www.vschsd.org,2.80251E+11,FLETCHER AVE,VALLEY STREAM,NY,11580,11/12/2016,11/12/2016,"(40.715749, -73.601185)","FLETCHER AVE
VALLEY STREAM, NY 11580
(40.67607201200008, -73.69970619199995)"
UNIONDALE UNION FREE SCHOOL,SMITH STREET SCHOOL,Nassau,Public School,27,No,23,0,0,0,Yes,6/17/2016,23,4,Yes,Yes,9/28/2016,http://district.uniondaleschools.org/district_resources,2.80202E+11,780 SMITH ST,UNIONDALE,NY,11553,11/7/2016,11/7/2016,"(40.715749, -73.601185)","780 SMITH ST
UNIONDALE, NY 11553
(40.68978920600006, -73.59126066599998)"
WEST SENECA CENTRAL SCHOOL,WEST SENECA WEST ELEM,Erie,Public School,112,No,0,0,0,112,Yes,9/29/2016,85,27,Yes,Yes,10/14/2016,http://www.wscschools.org,1.42801E+11,1397 ORCHARD PARK RD,WEST SENECA,NY,14224,11/11/2016,11/11/2016,"(42.888143, -78.795544)","1397 ORCHARD PARK RD
WEST SENECA, NY 14224
(42.812688182000045, -78.76394148899999)"
WHITESBORO CENTRAL SCHOOL,WHITESBORO S H S,Oneida,Public School,242,No,0,0,0,226,Yes,10/28/2016,226,16,Yes,Yes,12/29/2016,http://www.wboro.org,4.12902E+11,ROUTE 291,MARCY,NY,13403,1/23/2017,1/23/2017,"(43.149482, -75.361773)","ROUTE 291
MARCY, NY 13403
(43.17176025300006, -75.29248114399996)"
SOUTH COLONIE CENTRAL SCHOOL DISTRICT,SHAKER RD ES,Albany,Public School,47,No,0,0,0,47,Yes,9/14/2016,47,0,Yes,Yes,9/12/2016,http://southcolonieschools.org,10601060006,512 ALBANY SHAKER RD,ALBANY,NY,12211,11/9/2016,11/9/2016,"(42.678066, -73.814233)","512 ALBANY SHAKER RD
ALBANY, NY 12211
(42.71038381500006, -73.78051428799995)"
WHITE PLAINS CITY SCHOOLS,EASTVIEW MIDDLE SCHOOL,Westchester,Public School,56,No,0,0,0,56,Yes,10/14/2016,42,14,Yes,Yes,10/25/2016,http://www.whiteplainspublicschools.org,6.622E+11,350 MAIN ST,WHITE PLAINS,NY,10601,10/28/2016,10/28/2016,"(41.039278, -73.805386)","350 MAIN ST
WHITE PLAINS, NY 10601
(41.03589615300007, -73.75985945999997)"
TUCKAHOE UNION FREE SCHOOL,TUCHAHOE MIDDLE/HIGH SCHOOL,Westchester,Public School,62,No,17,0,0,45,Yes,10/29/2016,54,8,Yes,Yes,10/29/2016,http://tuckahoeschools.org,6.60302E+11,65 SIWANOY BLVD,EASTCHESTER,NY,10707,11/14/2016,11/14/2016,"(41.039278, -73.805386)","65 SIWANOY BLVD
EASTCHESTER, NY 10707
(40.94223936800006, -73.81300297099995)"
TROY CITY SCHOOLS,P S  2,Rensselaer,Public School,78,No,0,0,0,74,Yes,9/29/2016,60,13,Yes,Yes,11/18/2016,http://www.troycsd.org,4.917E+11,470-10TH ST,TROY,NY,12180,1/18/2017,1/18/2017,"(42.70098, -73.628669)","470-10TH ST
TROY, NY 12180
(42.745082145000026, -73.67799774599996)"
YONKERS CITY SCHOOLS,WESTCHESTER HILLS SCHOOL 29,Westchester,Public School,103,No,53,0,0,46,Yes,9/23/2016,98,5,Yes,Yes,1/31/2017,http://www.yonkerspublicschools.org,6.623E+11,ROXBURY + ALLENDALE,YONKERS,NY,10710,11/22/2016,2/13/2017,"(41.039278, -73.805386)","ROXBURY + ALLENDALE
YONKERS, NY 10710
(40.97822400000007, -73.83512249999995)"
WESTFIELD CENTRAL SCHOOL DISTRICT,WESTFIELD HS,Chautauqua,Public School,107,No,0,0,0,107,Yes,11/1/2016,107,9,Yes,Yes,1/20/2017,http://wacs.wnyric.org,62901040002,203 E MAIN ST,WESTFIELD,NY,14787,1/20/2017,1/20/2017,"(42.246904, -79.315313)","203 E MAIN ST
WESTFIELD, NY 14787
(42.32883147600006, -79.56800402399995)"
VALLEY STR HEMP 30 U F S,FOREST ROAD SCHOOL,Nassau,Public School,35,No,17,0,0,18,Yes,10/21/2016,17,0,No,Yes,6/8/2016,,2.8023E+11,FOREST RD,VALLEY STREAM,NY,11581,2/14/2017,11/10/2016,"(40.715749, -73.601185)","FOREST RD
VALLEY STREAM, NY 11581
(40.656488774000024, -73.72009187499998)"
STILLWATER CENTRAL SCHOOL,STILLWATER J S H S,Saratoga,Public School,223,No,0,0,0,223,Yes,10/8/2016,187,67,Yes,Yes,11/4/2016,http://www.scsd.org,5.22001E+11,1068 Husdon Ave,STILLWATER,NY,12170,12/1/2016,12/16/2016,"(43.00894, -73.786779)","1068 Husdon Ave
STILLWATER, NY 12170
(42.936256600000036, -73.66112839999994)"
WAPPINGERS CENTRAL SCHOOL,ROY C KETCHAM SHS,Dutchess,Public School,136,No,0,0,0,136,Yes,10/10/2016,136,23,Yes,Yes,11/17/2016,http://www.wappingersschools.org,1.32101E+11,99 MYERS CORNERS RD,WAPPINGERS FALLS,NY,12590,11/3/2016,11/18/2016,"(41.686216, -73.840468)","99 MYERS CORNERS RD
WAPPINGERS FALLS, NY 12590
(41.59470977900003, -73.88911911199995)"
WILLIAMSVILLE CENTRAL SCHOOL,WILLIAMSVILLE EAST H S,Erie,Public School,272,No,0,0,0,272,Yes,10/11/2016,167,105,Yes,Yes,12/30/2016,http://www.williamsvillek12.org/,1.40203E+11,151 PARADISE RD,EAST AMHERST,NY,14051,10/26/2016,4/3/2017,"(42.888143, -78.795544)","151 PARADISE RD
EAST AMHERST, NY 14051
(43.00407059100007, -78.71073805999998)"
WEST HEMPSTEAD U F S,WEST HEMPSTEAD S H S,Nassau,Public School,41,No,41,0,0,41,Yes,5/17/2016,41,0,Yes,Yes,7/23/2016,http://whufsd.com,2.80227E+11,400 NASSAU BLVD,W HEMPSTEAD,NY,11552,12/7/2016,12/7/2016,"(40.715749, -73.601185)","400 NASSAU BLVD
W HEMPSTEAD, NY 11552
(40.695011331000046, -73.66031330699997)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,SMITHTOWN HIGH SCHOOL EAST,Suffolk,Public School,172,No,24,0,0,136,Yes,10/21/2016,116,56,Yes,Yes,2/28/2017,http://www.smithtown.k12.ny.us,5.80801E+11,10 SCHOOL ST,ST JAMES,NY,11780,3/8/2017,3/8/2017,"(40.820237, -73.119032)","10 SCHOOL ST
ST JAMES, NY 11780
(40.871039592000045, -73.16342421499996)"
SPENCERPORT CENTRAL SCHOOL,WILLIAM C MUNN SCHOOL,Monroe,Public School,81,No,0,0,0,81,Yes,5/18/2017,81,0,Yes,Yes,5/18/2017,,2.61001E+11,2233 MANITOU RD,SPENCERPORT,NY,14559,7/7/2017,7/7/2017,"(43.161748, -77.620143)","2233 MANITOU RD
SPENCERPORT, NY 14559
(43.187998212000025, -77.75346847399999)"
SENECA FALLS CENTRAL SCHOOL,FRANK M KNIGHT ELEM SCHOOL,Seneca,Public School,59,No,43,0,0,16,Yes,10/10/2016,54,5,Yes,Yes,11/21/2016,http://sfcs.k12.ny.us,5.60701E+11,98 CLINTON ST,SENECA FALLS,NY,13148,12/2/2016,12/2/2016,"(42.833627, -76.82753)","98 CLINTON ST
SENECA FALLS, NY 13148
(42.91838830000006, -76.80374663299995)"
SOUTH COUNTRY CENTRAL SCHOOL,KREAMER STREET ELEM SCHOOL,Suffolk,Public School,90,No,37,0,0,49,Yes,11/10/2016,86,4,Yes,Yes,6/16/2016,http://www.southcountry.org/Assets/District_Documents/NYS_Mandated_Lead_Testing.pdf?t=636107616993030000,5.80235E+11,KREAMER ST,BELLPORT,NY,11713,11/11/2016,11/11/2016,"(40.820237, -73.119032)","KREAMER ST
BELLPORT, NY 11713
(40.75944172900006, -72.94504125499998)"
WALLKILL CENTRAL SCHOOL,LEPTONDALE ELEM SCHOOL,Ulster,Public School,96,No,10,0,0,86,Yes,9/10/2016,91,5,Yes,Yes,9/26/2016,http://www.wallkillcsd.k12.ny.us,6.21801E+11,48 MILL ST,WALLKILL,NY,12589,10/7/2016,10/7/2016,"(41.848374, -74.099412)","48 MILL ST
WALLKILL, NY 12589
(41.58413690900005, -74.08374853599997)"
SODUS CENTRAL SCHOOL,SODUS PRIMARY SCHOOL,Wayne,Public School,83,No,0,0,0,83,Yes,10/20/2016,66,17,Yes,Yes,10/20/2016,http://www.soduscsd.org,6.51201E+11,NEWARK RD,SODUS,NY,14551,12/12/2016,12/12/2016,"(43.144336, -77.117995)","NEWARK RD
SODUS, NY 14551
(43.23089819900008, -77.07017504999999)"
SCHODACK CENTRAL SCHOOL,CASTLETON ELEM SCHOOL,Rensselaer,Public School,82,No,0,0,0,82,Yes,9/24/2016,82,2,Yes,Yes,12/12/2016,http://www.schodack.k12.ny.us,4.91501E+11,CAMPBELL + SCOTT AVES,CASTLETON HUDSON,NY,12033,11/10/2016,12/19/2016,"(42.70098, -73.628669)","CAMPBELL + SCOTT AVES
CASTLETON HUDSON, NY 12033
(42.53118182500003, -73.74588174599995)"
SMITHTOWN CENTRAL SCHOOL DISTRICT,SMITHTOWN ELEM SCHOOL,Suffolk,Public School,114,No,45,0,0,66,Yes,11/30/2016,107,7,Yes,Yes,2/28/2017,http://www.smithtown.k12.ny.us,5.80801E+11,51 LAWRENCE AVE,SMITHTOWN,NY,11787,3/8/2017,3/8/2017,"(40.820237, -73.119032)","51 LAWRENCE AVE
SMITHTOWN, NY 11787
(40.85307132200006, -73.19358113299995)"
WHITESBORO CENTRAL SCHOOL,WESTMORELAND ROAD ELEM SCHOOL,Oneida,Public School,88,No,0,0,0,74,Yes,9/27/2016,74,14,Yes,Yes,11/9/2016,http://www.wboro.org,4.12902E+11,WESTMORELAND RD,WHITESBORO,NY,13492,11/10/2016,11/10/2016,"(43.149482, -75.361773)","WESTMORELAND RD
WHITESBORO, NY 13492
(43.12481402900005, -75.35435867399997)"
UTICA CITY SCHOOLS,GENERAL HERKIMER SCHOOL,Oneida,Public School,71,No,0,0,0,71,Yes,9/17/2016,52,5,Yes,Yes,12/19/2016,http://uticaschools.org/Herkimer,4.123E+11,420 KEYES RD,UTICA,NY,13502,12/2/2016,1/4/2017,"(43.149482, -75.361773)","420 KEYES RD
UTICA, NY 13502
(43.11222741300003, -75.17922693299994)"
